transaction_id,transaction_real_price
1146210,49137.01288511045
1156953,62282.54987901589
1182795,51515.04096069606
1204191,24241.15560019575
1151913,36817.9088306753
1131326,52684.77074979246
1146157,33519.88638667669
1225751,39332.519547505304
1103867,56060.503911988344
1167114,35543.18088511843
1162809,42267.28245232906
1227526,33604.51631292142
1156779,48434.84364268277
1228844,50917.2894935119
1150592,45697.59879349079
1197279,45955.126352028456
1110859,49917.46008261945
1182461,28670.908153140917
1196593,45448.85926714586
1234894,48189.60955890408
1181744,81045.34805222787
1121790,46338.690135461744
1150198,38681.08932323707
1115720,48540.660534686875
1182913,25167.890746200923
1162202,43302.15286077885
1222648,44081.83836902212
1212906,47730.06973926118
1203834,22743.489422585815
1163036,40610.5892603402
1228199,47795.14842242189
1215219,46515.57828201074
1141203,64499.9208684708
1115778,31723.129406186286
1145987,41304.42204018962
1205422,25289.946725290734
1147098,2311.1743910568766
1115505,47913.96357742697
1131276,36176.8760787677
1205212,18789.92897169618
1183023,100841.88817221206
1121640,47383.32603445882
1178741,47063.51941381814
1129348,22567.732543068007
1196950,31588.90243744338
1147108,2794.1657544746995
1162534,68107.10249991063
1167110,35060.189521700144
1166968,2830.1853298582137
1191023,45792.1599582294
1214354,36507.73387167603
1167210,49369.64136886876
1131537,48890.59219809156
1217754,22740.82366922917
1137109,27207.211337065324
1110852,35205.43115333002
1206985,76380.72266115248
1228738,24986.017538084183
1150771,47368.174388471525
1110911,49447.541889572516
1152376,18179.581210040487
1233037,40864.127690444235
1137293,35205.43115333002
1151367,46766.68073145719
1110935,34947.01168252388
1149009,42820.50997096952
1134072,46730.066554851364
1190822,53986.759738651104
1224740,46048.38288466446
1197039,52042.57203738764
1151945,49807.10470961174
1152042,47977.619877398014
1152225,31649.880477281287
1218888,51619.664858589415
1225871,47847.29525813926
1182893,68231.50518341502
1094593,47463.019974635914
1208181,81699.51899704617
1156709,45331.96186372219
1169320,2892.588479901664
1100260,47873.745895330794
1190929,48443.45112577174
1222984,52852.66214890173
1130439,53648.387701509986
1223083,37208.19481062563
1115386,36318.43929753732
1114755,45386.47618417628
1101576,67659.64811329357
1117287,37902.45695237117
1162870,36163.43922920199
1145957,28718.06433964381
1208665,28564.62546745222
1101556,37158.08074914245
1221821,34325.85183123592
1152237,46804.2097588731
1137295,34239.44842649391
1101414,47448.3352243891
1207782,73115.24472758034
1115767,51140.4338482148
1217604,44805.39406011114
1110665,31136.732395480853
1121672,31178.298611009028
1208739,33805.68106699828
1137244,46535.09079841524
1217158,36330.7480042167
1190733,39052.438271577004
1131466,28532.658359806053
1146218,33981.02895568777
1228834,35690.03409662377
1218948,30629.942703966517
1141284,65962.1755610737
1196887,52087.96314626094
1132748,41525.57652529562
1133616,65212.870073119644
1218879,31610.975168475416
1135398,33621.518866389524
1162267,27056.385920254048
1233272,70954.03460404929
1228625,49181.019723303616
1183982,45072.874183940236
1182734,46239.15497028548
1101349,35149.28785311943
1146015,97580.47990481928
1173034,61790.587138817646
1175557,78285.37213009084
1174798,46155.4727331521
1210836,49216.169631994795
1197212,49980.41338152718
1163085,25967.067402474117
1107777,68945.55460210284
1146253,50588.22601421503
1205560,47916.42768762587
1169963,51627.1394603597
1170750,70946.48289585765
1141237,35314.94021337805
1233324,37122.08439778024
1141247,49636.481110016815
1225925,40611.12178869825
1180173,46846.71694365796
1103872,36143.65595954796
1210779,119939.08736803569
1096963,73595.092953444
1117574,51086.647716851905
1179664,26707.87353192037
1187667,44920.9025120521
1144742,91657.1723969588
1134138,30787.38367934944
1147910,45919.188590730075
1182853,30041.435258259065
1115696,38165.56317732949
1204194,2844.7297147512436
1205363,61697.38000737643
1163071,5211.268492715433
1197949,44698.00740919681
1152159,44785.34614040423
1190729,61472.7660069
1210814,22511.043413142674
1225034,48664.7634445806
1107670,30762.60887795221
1182449,49098.40156550938
1210654,19526.21597522497
1093407,86145.58984115021
1146243,38920.119488377124
1162798,54200.15356083028
1096902,33980.4001884819
1214426,58225.63373447955
1190556,69005.40783282928
1173496,47807.147206209134
1150503,50556.344734872226
1167227,29867.836785639636
1094621,67447.60256402986
1154563,24282.024032040965
1157160,42631.61301886896
1169746,34545.56690353714
1190657,27538.42167044757
1189372,82180.16701526707
1096989,62958.04803436156
1207680,35907.37844087742
1107518,55750.07611517096
1234837,43771.39812525269
1209903,38289.749532395974
1166519,34400.66687041847
1117575,34957.398886435665
1137256,31999.54705267353
1156968,32787.77742781816
1170352,51966.701682324056
1101276,47969.91863994533
1190991,49432.59335954534
1110947,44848.47164517827
1173331,109108.48795655696
1205254,33719.24396609748
1134377,75261.64709801506
1156335,34252.810270550195
1223089,27399.653588691726
1162899,33745.44109195797
1213281,23813.035053324886
1200146,28533.745193342213
1228878,54165.890572682954
1129734,49815.002085647546
1175775,44973.92168165371
1218902,51619.127665297594
1096867,43762.695004426874
1190838,24800.499408639036
1151581,66133.47477275273
1157303,47317.368598291185
1214417,68952.54644039739
1131418,30225.38905454427
1234930,45511.44476540713
1147053,19358.486772953067
1182520,32381.57235536445
1143995,34781.554282328114
1161758,5896.707401118707
1183043,53384.03421058878
1158398,44154.64766758261
1153353,18965.35205764929
1200191,68360.56394276116
1107543,32752.329211710487
1146329,35887.38526190957
1157122,71128.10854288097
1146024,46723.84817926213
1132392,28747.614213539753
1141327,48259.40945680393
1218176,52070.752861981746
1230052,46141.20125315059
1101278,35198.89456814481
1156357,48087.52976073837
1190602,67479.11952946009
1133697,36964.12431475613
1175550,63529.14789925981
1190802,47496.24009385519
1107747,37156.46916926699
1204195,8880.117959803436
1100848,48615.66585313063
1234925,26492.09195207851
1207269,47600.573489278555
1227446,20629.202835879754
1131549,23416.44424263155
1140560,44079.86779075395
1203820,22669.15516513493
1131188,38865.8296638974
1103938,47521.31204801379
1134395,32755.551063230727
1131652,52126.02633060748
1121529,27451.24781298032
1223067,27731.71980171604
1115426,67692.4116711733
1107997,42423.922012293246
1221080,41933.268218474
1110923,50115.977208403405
1116071,35740.22200834425
1141425,85965.58620041469
1146719,28044.09867600724
1205283,37260.516030712985
1230664,44398.60242897086
1233261,27538.53382005496
1163015,33200.3876683875
1167238,79614.68221850973
1218713,97776.22080097627
1152087,65981.79495036183
1218941,81038.99049341772
1167059,60726.69263891503
1182576,160845.34553388692
1144632,48514.77864723839
1182906,30386.977801414207
1130334,43829.906565864105
1174526,71463.3423743681
1213332,49820.05815156503
1214217,41219.61181813339
1175739,76351.25790325133
1218374,33976.28130986588
1146219,57651.74098643847
1141295,30873.881148047745
1209905,27389.756642279215
1103892,74252.53418508125
1207809,37027.122409748845
1146336,45531.842697845306
1207450,49321.16977019934
1182378,31282.13378602406
1101572,28975.965687861666
1175334,75034.1473430884
1148111,16390.45510349935
1101291,50384.87545703538
1199751,46533.316957326606
1210707,48590.77423357917
1162892,46386.9397365218
1152018,47943.862564886454
1163057,4969.772811006755
1170418,68532.9443615335
1214147,16939.640074359253
1167049,26836.462609460577
1167253,46371.5872113239
1234132,40688.51749932859
1180792,52126.35896890052
1196963,53091.4718641513
1131271,48041.911342669744
1218877,31281.089246273972
1210695,15528.601336256135
1193821,34153.82331821835
1133993,31927.863599328324
1175513,35944.51137478929
1137340,47880.910574209876
1233806,34366.13546048384
1156958,33514.96138136694
1152010,49426.59396765195
1222941,16871.615033073816
1158650,33894.35150271701
1162875,46386.9397365218
1163129,49882.184072377626
1133399,26441.630094682798
1156464,42798.45677952701
1207822,37083.71263756836
1166772,33707.31935634324
1225236,39455.73486334132
1233181,43612.4766367292
1134254,47987.75065861782
1223086,34863.55738930404
1162888,34589.9159749588
1168144,43018.626946973614
1131201,36864.29238594929
1219526,22436.917236219626
1158399,50288.74068799615
1190384,34199.69172208896
1202893,47460.62335537467
1182824,64097.73305792501
1161243,2978.1773723033257
1194189,46697.464934388176
1210799,48028.30097900657
1182852,29075.45253142342
1166885,35742.862663168926
1101163,47911.284968055785
1107736,30184.96410236787
1190888,28500.604201084003
1103905,43181.03553299187
1227911,47920.53027389804
1233193,81542.66730720783
1197008,25411.271421297453
1172458,44302.73720308859
1210699,12428.07074575359
1130742,68014.42565504601
1223039,51193.263722991105
1193331,41761.417226843536
1196379,46378.06805846235
1136664,48911.78950989107
1170404,35908.696863024496
1152077,33291.81792080263
1197082,46715.07255522581
1166979,36166.48887485592
1167161,66287.18559226114
1170484,66538.29902246548
1182398,15591.109015785623
1190959,63427.11284206435
1233207,49188.858638986014
1140934,31430.519450442865
1224664,42935.86679273844
1137417,31987.011075594462
1199926,46693.00826385757
1110820,53845.95586874662
1170186,45211.13357221149
1140882,95916.62548189145
1175753,43227.63244551886
1094655,46992.56458829716
1169675,47471.87821236858
1190759,48672.465316750575
1163009,48241.411281122826
1195399,48176.68731693877
1233289,28247.281941453926
1107457,42932.89392971061
1157279,34852.32445503026
1137303,36171.41388016613
1163082,35443.521835690364
1161541,42064.01637642691
1182327,44485.05385208037
1214451,51686.64229032071
1137249,27855.09075501375
1162896,45191.46011176426
1189858,33928.089744524565
1121497,42181.97337514674
1197496,35412.47387855267
1146082,36177.56490223203
1139582,41287.08783286391
1180501,100689.23996584816
1151570,46058.59259937797
1131368,41660.76719720941
1223121,32097.60277816141
1182590,18968.766651933547
1141554,58910.042855624575
1190635,45103.19212743128
1101318,67215.95689294068
1223672,38555.99400573829
1097121,137429.5806848295
1146070,66841.12678947579
1152191,49343.139674431644
1151139,32285.16728486726
1228818,52847.290215983056
1101215,46959.88166236924
1222378,35313.76977277128
1152267,49778.13721093163
1101509,49155.13655258622
1207288,48908.511920323595
1180950,107752.17378017213
1205199,18852.882270603906
1175560,34831.90769857308
1207048,47309.94010083703
1183007,98112.36858410435
1156902,50876.642444489524
1190465,46426.65612495132
1132750,28236.04187574843
1167200,53358.57669331087
1210793,42545.464979686774
1190893,45601.58727398515
1158449,37335.148595580366
1097023,33956.49419482099
1093419,46954.48082825681
1117549,46051.65656759823
1141211,62168.17561694607
1141246,48229.41249733558
1094619,33768.45584686333
1189106,34728.68024618458
1153298,34298.89555720333
1219082,35213.04212509934
1169734,47173.324602778535
1204613,14265.54171469668
1227419,49223.07405662304
1097099,34396.952621691395
1228922,44345.56438464951
1174405,61593.97772182245
1210557,80997.20128690545
1152050,44269.873903758824
1134316,44804.41870266944
1170540,49579.71035083104
1233291,99843.13225376513
1198943,44144.62548989244
1146326,95118.64181972854
1175677,66475.1529419981
1224293,35085.09743752936
1137393,35112.83624864835
1141483,48519.440507486
1131477,33129.873820237815
1182447,91139.55519767571
1152147,52193.094028021675
1115459,31637.881693493575
1208174,51920.97392786946
1218936,48531.41596721392
1222974,46987.05340369046
1168807,54226.7933348841
1197073,32434.898634636775
1115496,48510.126381926704
1190736,49828.7267386266
1175742,60516.55265873205
1188440,56976.880597312
1151637,52331.99466924649
1095903,32065.636929142755
1162302,47209.926332431845
1156969,47025.53983260784
1156989,36348.97345029749
1167091,29735.55784559576
1208002,44832.52254000958
1210301,27547.84413508419
1103811,100892.28622657759
1214339,43937.679449475836
1162751,3568.8744878540747
1204202,4410.570999004412
1227146,49498.58270188281
1208040,7093.255716453306
1205098,30047.933505279478
1094622,74320.33102193614
1167918,50739.68455523858
1094664,47769.88150820043
1110765,46827.30658586556
1107782,64757.3593808352
1117481,69552.38442212064
1101365,51701.7726599453
1155271,26859.13513113698
1110850,59665.500039158855
1158590,56240.09197693877
1210717,44693.02464923402
1182462,45462.66887028795
1152276,30338.748733317945
1214415,81625.25244345237
1182579,60968.602422345895
1103755,36524.45655371342
1191036,50343.407273340505
1190464,61198.78945196327
1132758,20687.448131428566
1103754,48672.37374283653
1222166,29044.357634558808
1156930,99776.2055339748
1228777,51129.44126601145
1131689,51643.03496718919
1097020,36913.361907681916
1228854,48479.08661587024
1110834,34608.98853722401
1205274,43297.97014865978
1208193,28588.126600057818
1142222,49163.171711600386
1174304,51461.622638623696
1219012,51841.997712350916
1179037,55133.147130208556
1128424,51359.83007620182
1175447,54451.43536376534
1168011,45818.6398075372
1094623,51846.385524368845
1173709,76381.37846197095
1224427,48222.100506495684
1225886,100185.81793282507
1190722,36160.48948296206
1156500,41705.251172435936
1195421,45873.65080461325
1182552,46622.02108920412
1214388,55846.42043093359
1135531,45013.69301151484
1205384,32405.38677511085
1169850,47550.38411136344
1224779,42001.306281605735
1101139,49441.210532899015
1192323,44274.01985871652
1103640,50681.37186737172
1103864,48466.520367026795
1225716,23958.281390719116
1173212,67666.2417835528
1225970,21751.916135023814
1231750,31900.10916544404
1190470,36595.575976913795
1150588,45324.541533804964
1131259,27299.591379504185
1101501,74597.87431294564
1182699,33697.627796405926
1205342,35658.425557279494
1141375,15704.47963652201
1196934,90144.16312718997
1207261,50994.94155727001
1230610,82669.49104359001
1198249,51787.329622016754
1151914,47656.213189803064
1170507,6301.648753368296
1190780,50241.51881879289
1225232,36845.55246197712
1197434,50281.62893394381
1180822,82411.24976768345
1134419,47203.33333568601
1121191,32500.29901412828
1121407,47762.32425944926
1093414,53092.00905744312
1151539,52253.6287888824
1233662,47736.127047705464
1162830,62238.5486672651
1167197,80780.11576950317
1109956,49579.093199100345
1190511,84336.97476508236
1229080,47957.86415690649
1131874,38899.238958774135
1145999,76606.32279723603
1194533,94175.3045809567
1214347,48190.09501421265
1103751,47673.89123790106
1234435,47767.81404049788
1156756,42440.16339704953
1198864,23009.90756798908
1214513,42723.93636426702
1097016,81947.75684169075
1138217,57159.033881487325
1145998,26909.09371312242
1152022,72301.23238936393
1152083,33874.022714270744
1151887,52295.753608807456
1170478,48935.90136678144
1203904,46718.65043395385
1134403,46903.55652256124
1110868,61355.96981112193
1219071,81180.4634465049
1179675,27190.864895338193
1188904,85657.88301914558
1182829,50683.00120972004
1174217,111884.08185055899
1131429,31197.90836656606
1167076,71305.42490892578
1182573,68532.91415210906
1130670,41951.24363995856
1218971,49402.050950849894
1158552,3531.198371616658
1171124,30674.85025668284
1145313,40493.56679147016
1157105,67179.80891140597
1101415,47474.48156513134
1101384,47891.540982208215
1204224,50581.566814213526
1182598,68186.64330492448
1196346,65270.42654520413
1101322,34232.9118413087
1214406,48266.1970255794
1147110,3868.056903445162
1196016,58401.764041087124
1163053,38271.900808384176
1179553,27190.864895338193
1188852,51902.70983269997
1131484,42868.245605754666
1218915,47027.65002296073
1117487,37358.208146570716
1101343,66734.57710939832
1175429,52864.66093268944
1167040,27560.949654587545
1140969,77978.31099445652
1131497,36280.91330648307
1146022,51636.164912233595
1121542,37944.34549894836
1093442,31500.16909345053
1226910,46259.92937810859
1131498,35562.96284654131
1210110,52353.63890865492
1146021,68445.19383021025
1100519,78863.55195925897
1190040,61946.64978150185
1207921,29966.44483739836
1191125,34839.02262843726
1167191,12572.898275661282
1110928,50972.54244910553
1151703,45490.99240786163
1195320,34597.27628741367
1132969,36748.588181262836
1162652,45169.67556824442
1175206,143396.89694886934
1110893,37722.9161341358
1175441,66079.51768612489
1162912,52259.442692547105
1101164,69154.21854093252
1115510,24358.895596964285
1175748,51829.27989567444
1234854,47369.88787666196
1197080,51116.43628063984
1115607,47934.71046546474
1097017,49129.93910663249
1140212,68043.15330666304
1214254,30978.42722721072
1209750,47528.04359326232
1190417,72934.04561539879
1228640,28599.539264693856
1208173,52162.46960957814
1134176,34255.89872718975
1137472,49381.43781054206
1208113,23665.195542415604
1146005,51067.36675890628
1234897,47361.51026379457
1196392,80903.58559397934
1107729,45672.61773973331
1225889,52442.73787479196
1115446,38136.660817547236
1096916,36147.41631259164
1130751,48064.39089293033
1115744,33755.382676492445
1214420,55846.42043093359
1117517,50608.56120075565
1140287,45527.000852229074
1096465,88412.69886062667
1151642,41921.83465889981
1101324,66251.5857459805
1127439,57419.20625509741
1093343,26703.069636435714
1194585,25619.351231042296
1158707,34260.456404672936
1137415,46444.117107340135
1101357,32993.824893419165
1104582,38446.312739823945
1110565,44248.04114369303
1169540,47172.182031195145
1219060,80226.47950345604
1101464,50437.25840420276
1094627,49653.31463343138
1178259,46861.80251719756
1115604,65368.42854515789
1182902,65429.58711636206
1234754,47152.686564954
1182814,67189.66819316614
1198906,46987.86401049374
1182489,23278.97484667506
1214363,28365.233155768365
1175673,51235.25946624717
1169043,76771.06869736174
1228338,34409.52958825976
1197196,34672.468087460846
1222934,37204.20052463608
1182682,95280.22093286784
1224942,31872.305775228422
1182460,60411.17690206226
1208204,46489.971725258045
1162880,71269.14420208987
1233196,36476.663833855186
1143458,46667.8329623458
1221484,47789.68622381985
1210704,68292.41856801277
1121528,35770.88436356746
1121241,36424.30296737095
1121594,37754.96898462623
1145901,49171.32947159698
1153003,26791.895901369862
1230645,49266.66889400687
1158703,34984.9434497999
1196748,35439.784871562384
1121490,35800.24292209791
1210307,53108.72829154227
1167101,49205.782428083476
1170584,46312.222059593536
1115653,47446.044092189055
1198924,48462.25266752532
1205356,25283.410140104592
1190472,62164.772178798914
1196898,41146.066086802166
1115639,51131.211296569556
1190825,53453.402311343234
1208183,32006.432593458798
1121534,49116.86593626207
1228850,50795.69227813184
1218940,28586.014485911932
1151917,48553.73370505823
1208093,49461.42566674715
1094653,6789.108560755849
1225887,138301.30112530245
1225865,69171.8296485045
1175791,63365.63504102873
1228867,52395.370198617224
1210262,42880.06041023694
1198281,82350.82350779744
1141096,28711.791534238495
1170616,74658.49489817582
1182634,50746.04441171978
1222824,85527.3709338475
1208110,82057.61162170162
1225958,18133.17954257643
1223059,51415.149649143685
1224141,35575.658621329814
1094639,33000.36147860531
1182967,102302.56574881729
1197581,23413.835302222054
1133909,18530.180136780255
1115354,46311.68486630125
1096750,69372.20473406278
1137367,95366.4624001924
1155486,38004.36217208207
1115449,50925.0845072479
1096948,50265.86912359996
1117565,3296.8043374088593
1228296,45586.39668620424
1175362,84766.73142314283
1096052,23138.549920073245
1096980,91096.14065610338
1209459,47211.527643858455
1207620,34449.66820715228
1187684,92397.83997790283
1162728,47074.81631349912
1166897,29301.604486254975
1101254,34940.4750973382
1225816,23688.376045267563
1218905,31411.200863644946
1189316,47722.914655318484
1103869,31336.796560837887
1157027,47848.856415487826
1197281,33637.096684177406
1137395,53126.93102222169
1214400,69849.57647643192
1224552,47878.53453064198
1210776,76531.88925954467
1196928,49162.601456867065
1203719,1784.9509603823535
1134590,45828.37683707243
1204132,2233.0079120690934
1107754,44909.00275740726
1107581,65867.62466478441
1151858,46560.25432648789
1205217,52312.1380609707
1214478,48511.29234242486
1205188,45635.455427873414
1175345,65920.63637915812
1115661,48577.73127263319
1227412,23032.15123545099
1230448,41540.67319876095
1101512,45634.02699582558
1225956,51920.52700026054
1189752,33501.63687816821
1226920,29048.980207387824
1115369,31809.806859157514
1234872,33445.64693877613
1190834,32486.298769135028
1190462,67993.80969790462
1093416,48638.414015034214
1121068,31779.107508380897
1182919,24684.8993827831
1190704,75186.23976221122
1190418,32490.149387861136
1146473,3472.234081974253
1205367,38073.38237436954
1156978,37989.31156413723
1222933,49537.77597206505
1223011,43004.438199836295
1152111,32911.982180075254
1181276,101520.78899043892
1230561,46315.371596339624
1174981,47726.206000069156
1152114,29700.310373956338
1233331,52552.87439381471
1131346,44482.08202515729
1174640,47903.06861799536
1175575,46256.615952674765
1157024,67238.45928470092
1136863,50991.519792758394
1218921,50775.636903197505
